Date,Close,High,Low,Open,Volume
2024-02-15,4.0908965926772165,4.081497270631164,4.128544722366485,4.101736965823258,0.6083179498316864
2024-02-16,4.132251239548963,4.1180295279312995,4.184551356367483,4.138134203329802,0.6018025844282767
2024-02-19,4.158203713855076,4.155579850450694,4.201307367410176,4.164739684015389,-0.891953523726789
2024-02-20,4.181975767605892,4.164792159779059,4.2092827412371765,4.16337978722943,0.39244217613204474
2024-02-21,4.136818437450992,4.175548348231135,4.193877839047117,4.21126427787141,0.69128026930177
2024-02-22,4.188499625686961,4.176534715449062,4.154417420478964,4.157732715833325,0.6000651536540341
2024-02-23,4.18698800003403,4.190854753697984,4.254387541092989,4.224431403507148,0.08969486372027365
2024-02-26,4.158140315081803,4.160512308069768,4.218705956024343,4.185778087233457,0.010641763492235857
2024-02-27,4.182421423688602,4.165635575226272,4.2220827859600725,4.160500005800341,0.2034965794331632
2024-02-28,4.103753490962936,4.1691043310191205,4.167474370604338,4.200145121797982,-0.010207405798675209
2024-02-29,4.113825815677468,4.115452045352382,4.149722144480159,4.1109037700771385,0.6726028884786622
2024-03-01,4.227102019930756,4.208611849738421,4.209893912280231,4.147093523331413,0.6348137691388859
2024-03-04,4.248376037703313,4.236488066557102,4.3097679289172905,4.260748647085106,0.4059072646324248
2024-03-05,4.232687327544751,4.228850712824343,4.28109690912258,4.250429430297537,0.394613964599848
2024-03-06,4.2701597318884525,4.254403652604201,4.266688850144574,4.236430492795019,0.4645455532631122
2024-03-07,4.2763653529899575,4.2634574719259035,4.332826602083329,4.293322424786275,0.7581713541101097
2024-03-11,4.225160898666734,4.263759535232717,4.293349852120398,4.297225878520236,0.31512650667824954
2024-03-12,4.2261311485204445,4.2401954896540985,4.276867706005529,4.238654074028678,0.40764469540666737
2024-03-13,4.118567049427696,4.2383495472235735,4.164194272776142,4.26993170010573,1.2507329786078836
2024-03-14,4.165968820467766,4.161291705984878,4.168005140934637,4.126055120113344,0.9614507546964925
2024-03-15,4.126729952264841,4.134656683453659,4.17257165016692,4.152388746432253,1.9813226191768922
2024-03-18,4.137024794242428,4.135547335138151,4.167699869478394,4.128470561785096,0.655662938429797
2024-03-19,4.061204833861223,4.089278197664075,4.127997620641407,4.1145034968635,0.6031056575089586
2024-03-20,4.068094788780111,4.07419429973599,4.101336618665583,4.08169036232914,0.4649799109566728
2024-03-21,4.123101926386488,4.121943298801676,4.175659540041184,4.128406816623254,0.6421978499294169
2024-03-22,4.150088670876185,4.153686050253452,4.157006574681918,4.109943842934109,0.7963948311434467
2024-03-26,4.120794708284646,4.119477069992139,4.177669557860071,4.1149678366208375,0.5344771419263764
2024-03-27,4.158649369937786,4.157791252190697,4.211533961194329,4.148900886155398,0.8850038006298186
2024-03-28,4.223331036034239,4.260386494973303,4.247151476944998,4.183986348223648,0.8910848083396677
2024-04-01,4.266324727662062,4.264825458218693,4.33210299566853,4.2772273963737835,-0.891953523726789
2024-04-02,4.263556314562492,4.254531066138967,4.319367648394178,4.278443554069314,0.3655119991312846
2024-04-03,4.257621070582297,4.262009308335626,4.305972764023005,4.255052829388769,0.4528178955369747
2024-04-04,4.283080028947444,4.2931634714097235,4.2922405735366,4.321095941819729,0.8498208274514062
2024-04-05,4.282777330882898,4.267259989026898,4.332054629614762,4.287274758794674,0.1600608100770985
2024-04-08,4.331340791209698,4.318080586574622,4.371531379577693,4.316696275747509,0.096644586817244
2024-04-09,4.323846061718317,4.340706122702031,4.391438721682058,4.37645174040111,0.11749375610815506
2024-04-10,4.359186526921579,4.343028778211416,4.411200965625123,4.362100954603329,0.3103485720490824
2024-04-12,4.2845916546003755,4.327356291905652,4.356544812346189,4.348390120234233,0.6595721576718427
2024-04-15,4.206018820034618,4.232207593318372,4.278009647378884,4.240126462276711,0.6521880768813118
2024-04-16,4.166366616692221,4.164203571401379,4.220088471405396,4.171731653335843,0.4862634379411445
2024-04-18,4.117978435326822,4.200083222791733,4.182219735697575,4.199585164297882,1.092626778151808
2024-04-19,4.166080079099293,4.1533205909439745,4.123029107845347,4.087321809911068,0.6825931154305571
2024-04-22,4.2263542873401,4.215724011096165,4.25826310670003,4.23943838950036,0.3212075143880986
2024-04-23,4.236410451583013,4.238604374293107,4.306921241181292,4.274683839425781,0.11358453686610924
2024-04-24,4.247357927991347,4.247800523856086,4.318032870936324,4.266524458710029,0.13269627538277773
2024-04-25,4.300805580086538,4.2953748731497265,4.292706646418354,4.233038875213494,1.171245520686285
2024-04-26,4.252942614048741,4.293609108016689,4.318531606607635,4.330151504516669,0.5409925073297861
2024-04-29,4.324053040066354,4.304874329078395,4.336653801636602,4.283803147284564,0.3763709414703008
2024-04-30,4.311784755881509,4.345463309019619,4.377336562290864,4.349110065591506,0.6799869692691932
2024-05-02,4.325580204634303,4.322280882515864,4.377159429470575,4.313336530746905,1.0448474318601368
2024-05-03,4.270732185517708,4.349075016583182,4.306471499694316,4.376851710044038,1.0109675317624063
2024-05-06,4.260182505333829,4.283553383241111,4.3262174122426025,4.311336682532259,0.49929416874796395
2024-05-07,4.215565929421548,4.254992862511318,4.269165568975783,4.28834655244721,0.4015636876968183
2024-05-08,4.215565929421548,4.213496449590777,4.254097972900955,4.205616581522738,0.3129547182104463
2024-05-09,4.105774171471849,4.194116540188015,4.172797149040976,4.203569236912995,0.5470735150396352
2024-05-10,4.136865675752646,4.137966327710409,4.178553965700381,4.128742416151774,0.2625692257574112
2024-05-13,4.152412049449644,4.1380775814797905,4.136986797205808,4.140581517582474,0.3164295797589315
2024-05-14,4.188627044790107,4.182119778977917,4.220667607789463,4.167763829487473,0.10793788684982082
2024-05-15,4.183121917977604,4.190870913463368,4.243340608786502,4.213424113943227,0.11532196764035182
2024-05-16,4.247819122989075,4.233735312676699,4.212081062919407,4.233774444384943,0.7103920078184385
2024-05-17,4.267629374966956,4.2559792297292445,4.30569952722575,4.264508361728639,0.1622325985449017
2024-05-21,4.287662765764492,4.284284923389505,4.32464206077705,4.261084871566193,0.6178738190900206
2024-05-22,4.30954155810954,4.296504813667806,4.349919919241253,4.316136318247408,0.36898686067976977
2024-05-23,4.427241380690093,4.412369709949304,4.380246691214271,4.32813540753528,0.7143012270604843
2024-05-24,4.423883731933049,4.422807675329182,4.4865527648717665,4.429455842472581,0.24562927570854598
2024-05-27,4.416039066075468,4.449665826928602,4.474717528701936,4.4640769647834935,0.2373764795308937
2024-05-28,4.401941540814728,4.413945287074347,4.470633423746186,4.444302840608621,0.05451189054186122
2024-05-29,4.343560593979689,4.358876535818664,4.414979799124629,4.375699922462916,0.2803778911933978
2024-05-30,4.274805867478772,4.3207693229229225,4.3286457650200445,4.329207201187816,0.7299381040286677
2024-05-31,4.288187359535492,4.304221723168613,4.344114736528081,4.313416524675491,1.5930068411336735
2024-06-03,4.52151908588603,4.522188367859035,4.536176336036664,4.559734079557946,1.5812791834075361
2024-06-04,4.0825428719636525,4.471527503376847,3.9634493962899704,4.509049801415463,3.4781192311868825
2024-06-05,4.316717429064756,4.309520261626601,4.127627651736618,4.172707204293049,1.8814203496579434
2024-06-06,4.380699222428808,4.385814243186134,4.4011992425844575,4.387170926831608,1.19470083613856
2024-06-07,4.529872806599594,4.516301241023367,4.448298356994947,4.394610362190089,1.165164512976436
2024-06-10,4.520022999148118,4.5454826696616095,4.5891924404015,4.55373453491401,0.43023129547182104
2024-06-11,4.521821162393977,4.538338188773096,4.582599581955551,4.542407269635746,0.43370615702030624
2024-06-12,4.5403106065953445,4.555044900063505,4.611318339673461,4.561829545515354,0.3920078184384841
2024-06-13,4.564481078127217,4.567487919410007,4.6299556017685175,4.605506230523207,0.2734281680964274
2024-06-14,4.585707236041519,4.570463180829173,4.623635980119825,4.600386619093715,0.07709849060701487
2024-06-18,4.615080757877949,4.598673780485436,4.6768449205691605,4.634256548419001,0.2903681181452927
2024-06-19,4.601746504122882,4.625706581856903,4.648930169978805,4.653150739379429,0.536214572700619
2024-06-20,4.617976590080664,4.612977658968973,4.658481523401927,4.639168050643656,0.3255510913237051
2024-06-21,4.597004648816053,4.6266929490748305,4.644202231190444,4.663166229219399,1.7571940492995983
2024-06-24,4.608699857815043,4.59200663420522,4.628701225023418,4.573941126265299,0.14789879465740036
2024-06-25,4.667080804650083,4.654394516121464,4.696897360834827,4.636272020447823,0.4028667607775003
2024-06-26,4.714020759135823,4.697593298172377,4.731758607381138,4.682988474741936,0.35812791834075364
2024-06-27,4.769934747822639,4.76045789316748,4.775159289004876,4.733689001651164,1.3458573134976652
2024-06-28,4.759146389904087,4.788000348678015,4.83317656895533,4.799075913886692,0.6491475730263873
2024-07-01,4.800946692858544,4.784818117956032,4.8353951261229255,4.769333796266947,-0.891953523726789
2024-07-02,4.7951867278397495,4.807841432923689,4.8558816046113575,4.844784319690111,-0.891953523726789
2024-07-03,4.8469480968772105,4.831008321191497,4.904346903008121,4.864942789693735,-0.891953523726789
2024-07-04,4.851928629918713,4.86023698606702,4.9281134793247485,4.88996464057435,0.19915300249755674
2024-07-05,4.858834123752619,4.848144509323485,4.892045593956536,4.839856568698711,0.4041698338581822
2024-07-08,4.857784314654016,4.84228908048915,4.915104895253143,4.8770056241434485,0.26474101422521445
2024-07-09,4.89363321315666,4.873793164636777,4.944483190067873,4.883901350768572,0.19611249864263222
2024-07-10,4.859024941629037,4.8793465301643,4.883346613714736,4.918730582284321,0.37767401455098276
2024-07-11,4.85631992730274,4.860762178442034,4.900053630573093,4.898476494537934,0.438918449343034
2024-07-12,4.915576025831582,4.921080988859551,4.944241987929607,4.895724203432528,0.5231838418937995
2024-07-15,4.942482589519787,4.9347173447267965,5.005860968559277,4.9596074797916705,0.43457487240742754
2024-07-16,4.9508524707049695,4.9430545406066155,5.026733119216709,4.968663042488611,0.33814746443696386
2024-07-18,5.010633163004811,4.999220912849609,4.999975385133351,4.9455929184749765,0.632207622977522
2024-07-19,4.924725338994056,5.004646864842364,5.001165692560472,5.044785389921382,0.601368226734716
2024-07-22,4.917835384075168,4.922035658076146,4.954260042365052,4.914219049702595,0.5162341187968292
2024-07-23,4.908224875914965,4.9180106334363884,4.861605758481206,4.953624183914479,1.0035834509718753
2024-07-24,4.887364193281882,4.893093518271489,4.936555554164072,4.913962819150093,0.7004017808665436
2024-07-25,4.885009115321786,4.868240420638693,4.905537210435243,4.8454880162806395,0.8098599196438266
2024-07-26,5.021453220309999,5.006667457044935,4.969889815298599,4.907051468710793,0.7751113041589749
2024-07-29,5.0218510165344545,5.050773050545726,5.086856520963014,5.073423216355103,0.6500162884135086
2024-07-30,5.028598013435179,5.041862804524175,5.094591320782317,5.0401776146443265,0.7803235964817027
2024-07-31,5.058464429655973,5.045951846696035,5.113195920087816,5.0553120909612215,0.55706374199153
2024-08-01,5.077479089184942,5.075769721478674,5.145324170531011,5.101468587755234,0.9814312086002823
2024-08-02,4.984171633842716,5.003723893627101,5.058635870785848,5.024050713650913,0.6065805190574438
2024-08-05,4.773467053984483,4.844023769150293,4.803556443871764,4.868494395132432,1.2233684439135628
2024-08-06,4.753402585356911,4.854381557232684,4.825007730913262,4.832337139411646,0.4645455532631122
2024-08-07,4.850448703652418,4.840093216985094,4.897207570967664,4.8641909717555425,0.48756651102182647
2024-08-08,4.793006928841054,4.840984490199024,4.863374574161826,4.851120088815134,0.4628081224888696
2024-08-09,4.872725292221922,4.866203668670736,4.937825634173381,4.8953723551372645,0.0423498751221631
2024-08-12,4.866201434140853,4.883085651262629,4.90595491726323,4.873998352390676,0.3238136605494625
2024-08-13,4.800008142391469,4.8471736803415055,4.875209810331657,4.88113343584899,0.1492018677380823
2024-08-14,4.8015197680444,4.795160367802476,4.8698066311822625,4.830593521749502,0.42545336084265395
2024-08-16,4.927987268034591,4.912075648834003,4.903510861221578,4.878733617991416,0.2877619719839288
2024-08-19,4.9380117328908675,4.93591068124754,5.005925037877255,4.975206295865903,0.16614181778694756
2024-08-20,4.978172991089248,4.966300984642474,5.033020078075844,4.9792222410619384,0.14312086002823324
2024-08-21,5.000879075269844,4.98337315524236,5.048232144181405,4.989349597411415,0.22478010641763493
2024-08-22,5.014022511148491,5.008640191480789,5.090024183419465,5.047857031788564,0.06493647518731675
2024-08-23,5.017730096271737,5.00579234359639,5.085908043804727,5.042097468930385,0.006298186556629384
2024-08-26,5.077383369468433,5.0647910254878346,5.119048840724186,5.061519744809994,0.021500705831252034
2024-08-27,5.079658888183638,5.074114588585581,5.150871819711138,5.099501237074077,0.07796720599413617
2024-08-28,5.090669763365244,5.092094192164782,5.147977394051941,5.1014210913601366,0.0653708328808774
2024-08-29,5.122366042218533,5.1122379612467075,5.158863524932917,5.102860982074681,0.6456727114779021
2024-08-30,5.14908240958692,5.136247643432291,5.223473663329317,5.1714632752678185,1.8801172765772614
2024-09-02,5.162702579378314,5.157027858658612,5.235083400625092,5.19830936269173,0.07579541752633294
2024-09-03,5.163068676216133,5.15322472002818,5.2351801327326255,5.191846103243023,0.029319144315343687
2024-09-04,5.137243621013166,5.119588789908599,5.186296499377307,5.120347154901485,0.21044630253013358
2024-09-05,5.1201862432198375,5.138506902939011,5.200430693427489,5.17171950582032,0.07318927136496906
2024-09-06,5.026958968679103,5.104552749747231,5.095443693963638,5.121547063830272,0.4619394071017483
2024-09-09,5.053770434207399,5.03732812574535,5.079958391060822,5.035058003214834,0.21305244869149745
2024-09-10,5.0870895973451455,5.092380717235648,5.126156766236223,5.091373728939245,0.1995873601911174
2024-09-11,5.048057707490258,5.087034321010942,5.122409967395705,5.102444763665008,0.32077315669453793
2024-09-12,5.197772667460265,5.188754450345003,5.1405158310298935,5.110652265728425,0.759040069497231
2024-09-13,5.18746166501106,5.187847638895126,5.2533984317385585,5.22929888563536,0.19741557172331414
2024-09-16,5.196133622704188,5.192684380980764,5.267468556470764,5.22168383860553,-0.1591920946899772
2024-09-17,5.207208518215668,5.191395950456024,5.272630533481891,5.224963589677549,0.04625909436420893
2024-09-18,5.1941608020535295,5.204299523116001,5.251179874570962,5.220323941819572,0.044956021283526985
2024-09-19,5.206333366521866,5.245588966733725,5.2802849325884385,5.247410011029241,0.47410142252144644
2024-09-20,5.3257194721601495,5.3211035503781465,5.296541579829252,5.25985656635514,1.4236073406450211
2024-09-23,5.37285086607891,5.35507386333531,5.43185597939669,5.370760648908561,0.016722771202084916
2024-09-24,5.373280361690002,5.372751403607698,5.444559292012052,5.386406961377892,0.7764143772396569
2024-09-25,5.393567969137228,5.379513643891912,5.439574447821213,5.379367495662341,0.31773265283961344
2024-09-26,5.4610025094182335,5.448917971632464,5.480434341295765,5.413269297568548,0.7190791616896515
2024-09-27,5.449195420231116,5.457334723280333,5.529639577502106,5.490975274806291,1.2377022478010642
2024-09-30,5.3320525123648,5.4119400777253635,5.414730627579776,5.431156064990849,0.5983277228797915
2024-10-01,5.3276133551225175,5.339671742335027,5.397074505432564,5.343850191370241,0.18264741014225214
2024-10-03,5.1536011260740935,5.254340101219177,5.233411317052006,5.236466466627162,0.9471169508089912
2024-10-04,5.07865631738669,5.205206956095316,5.148668965807752,5.149769296806887,0.7364534694320773
2024-10-07,5.009010278720353,5.096358505638126,5.061047892168511,5.118475421963091,0.7338473232707134
2024-10-08,5.078195122388962,5.064854421490499,5.081132367093166,5.037873414529514,0.5553263112172875
2024-10-09,5.068265755692594,5.125332964973553,5.14252584884878,5.1126202413621495,0.3702899337604517
2024-10-10,5.073516665855406,5.093510657753727,5.152721036104513,5.113020211005079,0.24345748724074276
2024-10-11,5.062633209776945,5.059969821638143,5.1336340325224805,5.086862196357519,0.02236942121837333
2024-10-14,5.114728354708989,5.101688742097448,5.1649739791023315,5.099068769897659,0.004560755782386796
2024-10-15,5.092260948263066,5.118332057385191,5.161967118071391,5.151177314940511,0.22521446411119556
2024-10-16,5.0648770291055145,5.0805747655629805,5.129902936946173,5.094301631715999,0.09316972526875883
2024-10-17,4.994403077047029,5.060240186943624,5.072159521923543,5.100333048940856,0.20610272559452708
2024-10-18,5.027563743251595,5.014638572085839,5.020301062196272,4.984357476305607,0.37159300684113367
2024-10-21,5.004347982658415,5.043947414258849,5.056304250115939,5.0775347792939,0.1591920946899772
2024-10-22,4.906012755973033,5.013302283794381,4.981113880425375,5.027138604284839,0.3220762297752199
2024-10-23,4.894365406832298,4.924915825491315,4.959340990532855,4.892588816403505,0.3442284721468129
2024-10-24,4.882877176181345,4.885583578073498,4.9474737197040355,4.903643602362524,0.049299598219133454
2024-10-25,4.813310696759899,4.872727241650801,4.86150965450424,4.905355972396314,0.7264632424801825
2024-10-28,4.863703398162593,4.889386095174492,4.881127428416572,4.851935651915169,0.3181670105331741
2024-10-29,4.90434201183032,4.886808612595574,4.883040714127924,4.876813763705356,0.5501140188945597
2024-10-30,4.864244152405212,4.891168020072914,4.93657188555885,4.890444604145865,0.3468346183081768
2024-10-31,4.821123041674244,4.851151468743984,4.893251604647868,4.883533253706564,0.35465305679226844
2024-11-01,4.852628502651114,4.849815180452526,4.927855945791704,4.8684625225515115,-0.7234227386252579
2024-11-04,4.754293275965731,4.833426692234316,4.778616519653362,4.872622206837973,0.34813769138885875
2024-11-05,4.823653398595741,4.805518777414304,4.787171029864429,4.744871902886433,0.3655119991312846
2024-11-06,4.909816060812787,4.903706133423413,4.903366391190846,4.87038237683757,0.6330763383646433
2024-11-07,4.819213619796858,4.892806993200623,4.895326319915299,4.928249859786033,0.5075469649256162
2024-11-08,4.802935673980821,4.820506959808954,4.859178033834332,4.838048580922159,0.4054729069388642
2024-11-11,4.800740336067108,4.839807313443666,4.839222325676199,4.799507756110542,0.2955804104680204
2024-11-12,4.718682433641161,4.809639517587496,4.786013385226863,4.843840641313825,0.21913345640134652
2024-11-13,4.615446854715767,4.692406013483771,4.68002891442039,4.714777936971425,0.43110001085894234
2024-11-14,4.6070608130589665,4.62949356072195,4.671844373114111,4.625089119212554,0.2273862525789988
2024-11-18,4.58195241261662,4.607504470738938,4.6288299917899405,4.645295710563842,0.2517102834183951
2024-11-19,4.602542096571793,4.662827427534718,4.665621483572953,4.621057550202342,0.4002606146161364
2024-11-21,4.548887466128565,4.575841275055211,4.600770143038286,4.607906048380781,0.9336518623086112
2024-11-22,4.726256722377432,4.718659416940127,4.631595650682615,4.583380409838425,0.7047453578021501
2024-11-25,4.826390112308673,4.84450110375859,4.881303933106293,4.85271996738685,2.0929525464219787
2024-11-26,4.81767029475729,4.841875763412955,4.8780722013318645,4.881437787749157,0.11010967531762407
2024-11-27,4.843256672225584,4.8454557729751855,4.884584659065057,4.837121151312617,0.3894016722771202
2024-11-28,4.728452681847746,4.842655161328065,4.7970119514795835,4.859311342111807,0.7008361385601043
2024-11-29,4.797493945941591,4.792598423459505,4.814314436116785,4.748279769234702,0.3333695298077967
2024-12-02,4.843622769063403,4.828637186385957,4.840525068475065,4.816658329408827,0.0653708328808774
2024-12-03,4.901255361751186,4.885806085612262,4.9277918764737265,4.889180950055236,0.5826908459116082
2024-12-04,4.9045328297067385,4.915034750487784,4.955546453769139,4.927978005419354,0.6196112498642632
2024-12-05,4.981212402866728,5.005585374293574,4.932793052059344,4.944104906412767,0.6782495384949506
2024-12-06,4.971474475603379,4.971631221101794,5.037297647246662,5.004995909880746,0.09273536757519818
2024-12-09,4.952761892582355,4.95697680001529,5.024289063175057,4.974422605346789,0.18568791399717668
2024-12-10,4.949913920237894,4.9483213810632725,5.001969699688027,4.9804221499907255,0.24172005646650016
2024-12-11,4.960017944339063,4.952760344308663,5.025510777130599,4.970134805784077,-0.07840156368769682
2024-12-12,4.930389584296341,4.947509663617391,5.007533052132364,4.9649989455878405,0.26387229883809316
2024-12-13,5.000274922253952,4.9847579228299725,4.895889124904588,4.931049647286536,0.45498968400477796
2024-12-16,4.9684350638259,4.981241309270406,5.031267593790003,5.012659703210807,-0.07709849060701487
2024-12-17,4.862700827365646,4.931232429168563,4.935333212077961,4.95871192276305,0.2586600065153654
2024-12-18,4.819054501307075,4.858152376332345,4.885935139787121,4.8669263891416366,0.13009012922141383
2024-12-19,4.740402107496427,4.7341889514751765,4.796031439662308,4.73228098351754,0.28559018351612553
2024-12-20,4.624500448161733,4.753568860877938,4.688953393536246,4.759014579479378,1.030947985666196
2024-12-23,4.677311626297795,4.691117582959031,4.724281341094881,4.687819983038006,-0.06754262134868064
2024-12-24,4.669101485158996,4.690512834815966,4.736486546169501,4.697707357601725,-0.12009990226951894
2024-12-26,4.676277356114212,4.686328077110671,4.726339724967534,4.699851569859366,-0.12009990226951894
