Date,Close,High,Low,Open,Volume
2022-05-23,2.2782029073853862,2.3188118159582967,2.3246579995902232,2.3048811568715704,0.38418937995439245
2022-05-24,2.249704848021059,2.2704739177502127,2.29019812847712,2.2839546201630085,0.19307199478770767
2022-05-25,2.218087817634361,2.2579199553990477,2.267155472640576,2.2746112668089293,0.1648387447062656
2022-05-26,2.2640255121014543,2.251905725793332,2.233949978272571,2.2453816102941873,0.47323270713432514
2022-05-27,2.3220400513203745,2.304778302780241,2.3363000856102705,2.3066888321718393,0.29862091432294496
2022-05-30,2.420359428312439,2.4081691032433428,2.4276996786837337,2.3806994648804585,0.20002171788467804
2022-05-31,2.3959030407442397,2.4066575436504007,2.4327649235873277,2.3968738622689694,1.938321207514388
2022-06-01,2.3762357467845225,2.393435126388788,2.4060555555577365,2.4019778498842843,0.19220327940058637
2022-06-02,2.40973018888367,2.392544474704296,2.4074066644103693,2.3659005880920834,0.13313063307633838
2022-06-03,2.3958234814993484,2.4394662180881537,2.447558654734332,2.4554937881081917,0.17439461396459985
2022-06-06,2.391129486050774,2.381263093877205,2.407889068686902,2.3815950219090793,0.12270604843088283
2022-06-07,2.342375207847556,2.3418991484580554,2.376548493976483,2.3620446307532204,0.12357476381800413
2022-06-08,2.323249289687059,2.3505073311727935,2.3592623407340594,2.3637563758344435,0.1657074600933869
2022-06-09,2.3620263413356546,2.3436655351205307,2.3433429996084785,2.2962096275270985,-0.0015202519274622652
2022-06-10,2.2740975260376857,2.2901720502251726,2.3204287964731725,2.3026413268711674,-0.06797697904224129
2022-06-13,2.1380832274388646,2.15061538406557,2.1632937690900165,2.17260307157156,0.08752307525247041
2022-06-14,2.124621554580653,2.1416572802773017,2.1553984819104874,2.1075520713408356,0.08708871755890976
2022-06-15,2.1119082358696972,2.1179975191652485,2.161653720175919,2.1251507356297137,-0.09707894451080465
2022-06-16,2.006396516672498,2.14329625340501,2.051086408742384,2.158108234207068,0.2577912911282441
2022-06-17,1.9850429396550509,1.9960385267452663,2.0022995074945986,1.9790499494511022,0.5961559344119882
2022-06-20,2.003071188858691,1.99034220944703,2.0047755981952395,1.9988403223927185,0.2373764795308937
2022-06-21,2.094930106542959,2.093685152143414,2.0783422503664846,2.037701435394962,0.2495384949505918
2022-06-22,2.023167667651199,2.048545333657979,2.067440102156015,2.0664033194668074,0.06754262134868064
2022-06-23,2.0687871251387286,2.068609236207135,2.0615064667416054,2.0362934172613385,0.23390161798240852
2022-06-24,2.114167594113284,2.107050521175741,2.142534367869614,2.102160605544665,0.061895971332392226
2022-06-27,2.156429402843769,2.1637579347944143,2.205584543999388,2.1881700150648724,0.02410685199261592
2022-06-28,2.162205528334182,2.1525085627333747,2.1717038092703516,2.13417411326945,0.20219350635248126
2022-06-29,2.145943432211464,2.1428027590313277,2.164515797110843,2.1163354671948142,1.0405038549245305
2022-06-30,2.139944789457996,2.151840418587646,2.1777175313322323,2.1396296367037455,0.4371810185687914
2022-07-01,2.1309704444786215,2.121275154655947,2.1076724931927333,2.1169754186235004,0.6895428385275274
2022-07-04,2.157479522720671,2.139859195613494,2.156154122984275,2.119151190985778,0.4297969377782604
2022-07-05,2.149682716721345,2.1950392006385595,2.195920441139239,2.1827144916305765,0.21218373330437615
2022-07-06,2.206631286370045,2.1904566640930168,2.200889268000583,2.153612637915802,0.3607340645021175
2022-07-07,2.2521711846126826,2.234737528895292,2.2796979838304274,2.2481813977946907,0.25735693343468347
2022-07-08,2.2800803190978356,2.274515412920074,2.315701485815379,2.299345639508689,0.3290259528721903
2022-07-11,2.2786165533031597,2.2659392389713875,2.3020653993059392,2.255348978786493,0.21956781409490717
2022-07-12,2.2284305194702023,2.2373628692409278,2.274938324448361,2.252165157933521,0.014116625040721033
2022-07-13,2.19926428676011,2.2313961866372103,2.2488884935155924,2.2528051093622072,0.12140297535020089
2022-07-14,2.1903536513323085,2.209390936888813,2.2193170485510776,2.2178155775130035,0.10098816375285047
2022-07-15,2.225534687267487,2.2081500533660714,2.2415396799305727,2.215239835507797,0.0019546096210229123
2022-07-18,2.2985063645259314,2.2784773523218864,2.310652258241279,2.260228608430227,0.09707894451080465
2022-07-19,2.318252906952239,2.3012461509847277,2.325076020483495,2.2716355551607936,0.07492670213921164
2022-07-20,2.37563097221203,2.3739601229820297,2.4228109384698606,2.391866742301551,0.3433597567596916
2022-07-21,2.402490297598581,2.386354663032377,2.4205440152484976,2.379307695513579,0.16614181778694756
2022-07-22,2.438832712042189,2.4262282625905938,2.461387577328271,2.4233681013976165,-0.06276468671951352
2022-07-25,2.410684899822363,2.4115266052668094,2.4463846787019885,2.4237843198072895,0.026278640460419157
2022-07-26,2.363856203968149,2.3892665284488785,2.4139191221435614,2.4142969148864992,0.012379194266478445
2022-07-27,2.4141221078242983,2.3947875744456306,2.406023520898748,2.3638844911106944,-0.08752307525247041
2022-07-28,2.5057103376089565,2.488409175204021,2.5049163975879627,2.4597172175564954,0.7425344771419263
2022-07-29,2.578475347297664,2.5600572242153463,2.5923603384069143,2.557197943921678,1.0022803778911935
2022-08-01,2.6363310788051026,2.6184349981983415,2.6363074936251616,2.6095777183786404,0.76512107720708
2022-08-02,2.6380490612494696,2.62922288465175,2.6559409708017037,2.631000467425461,0.55706374199153
2022-08-03,2.6516381532108273,2.634743930648502,2.6591569993119224,2.643511392865768,0.3477033336952981
2022-08-04,2.6496808714751867,2.6612198416436224,2.6383815807620254,2.679940502953233,0.5197089803453143
2022-08-05,2.654613544658434,2.6560331784844533,2.69868211532862,2.667317711003419,0.6513193614941905
2022-08-08,2.695220458939524,2.679709099361891,2.7022197466898596,2.6602301239402024,0.22434574872407428
2022-08-10,2.69829157010364,2.685213985593258,2.7289291147194508,2.712898001530587,0.46628298403735474
2022-08-11,2.73783251481451,2.7339661331716942,2.7897597914857766,2.7594707167342727,0.45976761863394505
2022-08-12,2.7502916168757743,2.7356685023020675,2.7787932598920455,2.7428319795884244,0.4280595070040178
2022-08-16,2.7907394126670826,2.7720888843033826,2.832244030610216,2.786844264124797,-0.891953523726789
2022-08-17,2.8286096132352396,2.8124553567058443,2.854530731307688,2.8095469160289905,0.2495384949505918
2022-08-18,2.832508016234903,2.81325091438634,2.8605450815001374,2.819306175316459,0.2543164295797589
2022-08-19,2.769480933809544,2.8208087123510484,2.8151023473985246,2.8410326513108792,0.3920078184384841
2022-08-22,2.6842729825311906,2.724658108309895,2.736824087833696,2.7502714149469045,0.35725920295363234
2022-08-23,2.711896200980016,2.7041327201531073,2.697540173955265,2.646103071161435,0.3485720490824194
2022-08-24,2.720631557446417,2.7035279720100434,2.747083344407406,2.6998908637520205,0.24606363340210663
2022-08-25,2.6943770066323585,2.7362570906797465,2.743288179513121,2.7490233846704526,0.10793788684982082
2022-08-26,2.7059771174714395,2.723321198489,2.7535474360868313,2.729921084505188,0.2660440873058964
2022-08-29,2.6276908204986102,2.6260406539297674,2.639973263622356,2.5921234181327564,0.17178846780323598
2022-08-30,2.769751932487454,2.752534325128575,2.7156466657200213,2.664533547317092,0.5184059072646324
2022-09-01,2.7008536264117735,2.7264238734429327,2.737177725343706,2.6871718291068767,0.44803996090780757
2022-09-02,2.6997870352849525,2.709955829456673,2.7397505481518807,2.7232334670849005,0.22130524486914974
2022-09-05,2.739996774898188,2.7224622448058398,2.76030109595829,2.706610353753229,0.10837224454338147
2022-09-06,2.7367503847726713,2.7483974251899976,2.77551316206385,2.7543667291189577,0.19915300249755674
2022-09-07,2.726821639632904,2.7121516929607283,2.742275633036857,2.697955385651784,0.6461070691714627
2022-09-08,2.7823061327086274,2.762081017294523,2.809055962547087,2.771149830307801,0.32337930285590183
2022-09-09,2.793317007890234,2.7997264338179138,2.8393029619379178,2.8272093254797106,0.28211532196764033
2022-09-12,2.8260954167853614,2.817101910783489,2.872476421646934,2.8168101147635554,0.09925073297860788
2022-09-13,2.868644073887075,2.8513904468128515,2.913094484852651,2.865958259496164,0.23694212183733304
2022-09-14,2.8475447135193184,2.852424671797496,2.834527285226357,2.778509271737696,0.6973612770116191
2022-09-15,2.8073355954626833,2.8538883736237204,2.8635839771900664,2.8665663383439295,0.3659463568248453
2022-09-16,2.697050321572019,2.7660271076956686,2.7464401387053625,2.7867167738011136,1.1430122706048431
2022-09-19,2.7261373058155205,2.7173862138866145,2.72471561486661,2.704754869581578,0.2299923987403627
2022-09-20,2.7878752798510034,2.797610747611346,2.825924408961523,2.7782692899519383,0.2508415680312738
2022-09-21,2.756719755240334,2.7719614707686158,2.7999386473467314,2.7769731383278216,0.17439461396459985
2022-09-22,2.7285402436338715,2.735063754159003,2.7577603078091038,2.726833193871262,0.34205668367900965
2022-09-23,2.632289096230675,2.709415098845711,2.6803187181613866,2.721777327603612,0.8055163427082203
2022-09-26,2.533301856671146,2.5675671644133375,2.5795445904198075,2.581772328764266,1.2450863285915952
2022-09-27,2.5304694232417027,2.5612182412053195,2.5679825910472314,2.5672453063425693,0.6712998153979802
2022-09-28,2.483115512059888,2.517033091936479,2.5287633746173457,2.4903392683906844,0.5149310457161472
2022-09-29,2.4702269143875317,2.513357988370252,2.518536152702624,2.52971190506908,0.5848626343794114
2022-09-30,2.5581398799921824,2.5646074412301187,2.5053824704697174,2.467141029100799,0.741665761754805
2022-10-03,2.492264825222363,2.54155242826113,2.540067840456877,2.564429270075322,0.3172982951460528
2022-10-04,2.615406997398747,2.596493765982047,2.624247386711843,2.5789400437302747,0.08969486372027365
2022-10-06,2.6337056237236967,2.6415223306981,2.6880371865859107,2.653110664296065,0.2612661526767293
2022-10-07,2.628247735212848,2.612420457827907,2.6562946083117143,2.623656649809743,0.04756216744489087
2022-10-10,2.604809457356614,2.594218346709942,2.6073305742436395,2.561949458289162,0.12444347920512543
2022-10-11,2.5228795955904135,2.588379077640991,2.5705397105911962,2.6136899062700047,0.33554131827559996
2022-10-12,2.5674483116444393,2.5503669587492466,2.573675338388659,2.539935504113887,0.22000217178846782
2022-10-13,2.5326809216270347,2.540820266583299,2.5726778670460364,2.559709628288759,0.2651753719187751
2022-10-14,2.587210703764065,2.61598492915419,2.6411152049957107,2.6348882973452445,0.09403844065588012
2022-10-17,2.6273408841324097,2.609620467710225,2.6182173332551835,2.5780926080493187,0.029753502008904333
2022-10-18,2.6830795938578245,2.6730264148457277,2.7261150897730095,2.6721492192994885,0.148333152350961
2022-10-19,2.6911312380634427,2.698420243089486,2.738592903514316,2.7135542017260175,0.02236942121837333
2022-10-20,2.7075838412842788,2.6909581606582123,2.7219179213149474,2.667141474379503,0.19220327940058637
2022-10-21,2.711514565227179,2.7183253448672624,2.7539978057043757,2.731056623319566,0.31425779129112824
2022-10-24,2.760666018098252,2.752502627127243,2.814025103473715,2.767373866897524,-0.6964925616244978
2022-10-25,2.7369890625073445,2.7633060518165986,2.791384137135664,2.790396494516061,0.20002171788467804
2022-10-27,2.7626388387489107,2.754523219329814,2.7970121870285465,2.7785892656662816,0.5179715495710718
2022-10-28,2.778503449425474,2.7720254883007183,2.81926685306703,2.773789629951133,0.19394071017482897
2022-10-31,2.850233567373997,2.8305468355838657,2.875933652295419,2.8230015198455836,0.09490715604300141
2022-11-01,2.892623105985928,2.879234965630199,2.927470509171668,2.8935561648582686,0.6278640460419155
2022-11-02,2.872717134291538,2.8801734750814085,2.923772076384917,2.90865939354681,0.28472146812900423
2022-11-03,2.8631221650463528,2.85711846211242,2.895004324482673,2.841608232625157,0.03322836355738951
2022-11-04,2.883632911313235,2.866282913674067,2.913641586577729,2.868822417111076,0.2716907373221848
2022-11-07,2.9108900329242418,2.904597095872625,2.9289497566602547,2.9194904464868157,0.47540449560212833
2022-11-09,2.896314530637554,2.9176125438314213,2.9459143070516567,2.9439685886340734,0.4423933108915192
2022-11-10,2.8553253590470264,2.856099775363723,2.8982850504414364,2.865926386915243,0.22217396025627104
2022-11-11,2.9576385479769636,2.938583568595174,2.991533545842991,2.9388808497855026,0.7520903464002606
2022-11-14,2.9510991509808764,2.950405058503789,3.0082732254909046,2.9721745728439437,0.4172005646650016
2022-11-15,2.974728246713529,2.9594744160614392,2.998817976044749,2.967806779352645,0.1978499294168748
2022-11-16,2.9767172278358065,2.9639935566043176,3.01880571886187,2.9791659172118305,0.060592898251710284
2022-11-17,2.9557931464294507,2.956180931570075,3.0087713330316475,2.9665106277285282,-0.021066348137691388
2022-11-18,2.944257055920243,2.948861800909515,2.9755985014531996,2.974270038801352,-0.02845042892822239
2022-11-21,2.897253081104629,2.9067612613753484,2.9510115866142392,2.9305777299793223,0.03670322510587469
2022-11-22,2.924064546632925,2.906617688075196,2.9524104333900705,2.9090593631897392,-0.12009990226951894
2022-11-23,2.931400157634523,2.9268410129251707,2.987240273407963,2.9557914412980297,-0.11532196764035182
2022-11-24,3.0004097223417316,2.991853613657612,3.0027576109697667,2.956079544431452,-0.005863828863068737
2022-11-25,3.00952733611757,2.993508746550706,3.051271275420297,3.020826505238294,0.0023889673145835594
2022-11-28,3.0254391850957876,3.01875962302375,3.025703848764061,2.989501382766144,0.004995113475947443
2022-11-29,3.043037938688336,3.0390780418777212,3.085699111874412,3.0285059223825317,-0.04365294820284504
2022-11-30,3.0876862139872534,3.0829772876051336,3.1064104611063317,3.0519441434581744,0.6091866652188077
2022-12-01,3.1049188707419826,3.1057457755032565,3.158397059469557,3.130738163115198,0.5197089803453143
2022-12-02,3.067875962009373,3.072125383619623,3.1136942631775217,3.0924854414370033,0.21305244869149745
2022-12-05,3.069451607992177,3.055148307023733,3.0983056923822407,3.0819743642113413,0.3607340645021175
2022-12-06,3.0508981434609352,3.031695515214497,3.093980385288224,3.0439291267854163,0.05407753284830057
2022-12-07,3.024723151891768,3.035959828687841,3.0780610441626433,3.0561519490923015,-0.021066348137691388
2022-12-08,3.0402689040321658,3.022180521049881,3.080810371660539,3.0343936005169607,-0.011076121185796503
2022-12-09,3.004387684586286,3.034813728404377,3.0400151756345326,3.0636876271461113,0.045390378977087635
2022-12-12,3.0045629635476865,2.9892605928427467,3.0193038264026124,2.9804139474882825,-0.049733955912694104
2022-12-13,3.039839408421074,3.019714292240345,3.065775438375268,3.019530978566744,-0.07709849060701487
2022-12-14,3.05648345107493,3.04480605717729,3.1116685420944252,3.066519287227536,0.01151047887935715
2022-12-15,2.978387971978519,3.0310590690701003,3.0328111461455296,3.0483287928576357,-0.096644586817244
2022-12-16,2.931957072348761,2.9636113160000166,2.9901830651209265,2.9538397144310493,0.31425779129112824
2022-12-19,2.980153814281141,2.960652214346236,2.9867742005262086,2.9439204672864085,-0.21956781409490717
2022-12-20,2.9689682816947345,2.9521397471649324,2.97329891544228,2.9606235745466662,-0.15788902160929524
2022-12-21,2.909712183165893,2.973921867845128,2.960466836060395,2.9909731460616094,-0.07709849060701487
2022-12-22,2.8868786798821513,2.9247247051891647,2.9301878020105754,2.944144825257989,-0.04191551742860245
2022-12-23,2.784868189016761,2.839345206306597,2.837212543406276,2.8445842567495756,0.07014876751004452
2022-12-26,2.8509974604362713,2.850053536991956,2.8355241284384114,2.797467832812533,-0.12444347920512543
2022-12-27,2.8884543258649553,2.87078589445156,2.8976575480036026,2.8804696581036837,0.038875013573677925
2022-12-28,2.885335354842584,2.878375390417601,2.93010740129782,2.8788535307652237,-0.049733955912694104
2022-12-29,2.907134587942742,2.896386691998135,2.905810682781461,2.866358229139093,0.3290259528721903
2022-12-30,2.879861927416718,2.907699770826558,2.933950932245872,2.934641171570455,-0.0579867520903464
2023-01-02,2.909186967838292,2.8917569192153127,2.93594461866998,2.893876140572612,0.22043652948202844
2023-01-03,2.9203575830662807,2.903467155354546,2.9563023303918894,2.9039553755744243,0.014550982734281681
2023-01-04,2.8600193544956003,2.900619307470147,2.914750865161527,2.9255381124784163,0.12965577152785318
2023-01-05,2.843853288867692,2.8615735851231956,2.873585700230732,2.8843568630709004,0.2803778911933978
2023-01-06,2.801622868745543,2.838374998854055,2.842374520417404,2.8543116434561235,0.14268650233467262
2023-01-09,2.8785566585552234,2.868287967640691,2.8875917556449604,2.8365529913100738,0.22521446411119556
2023-01-10,2.819030804461673,2.86389624063258,2.8618151615094463,2.890548893105496,0.3385818221305245
2023-01-11,2.8131589592547503,2.815765000962594,2.8516363056484915,2.827497428613133,0.23694212183733304
2023-01-12,2.8012250725210874,2.8060436590245996,2.83147205814165,2.8264093861938524,0.0975133022043653
2023-01-13,2.8325397156215395,2.823084131623154,2.8355241284384114,2.809338806824154,0.22304267564339234
2023-01-16,2.812888582133441,2.8390910007665013,2.8610595204356586,2.862342908895626,0.003692040395265501
2023-01-17,2.863313604479372,2.8462193218896297,2.871768518496345,2.8270337138083623,0.05972418286458899
2023-01-18,2.8989716851055967,2.8817645904424,2.918561733320022,2.8755100345313633,0.21913345640134652
2023-01-19,2.8806730587806464,2.8726790731193645,2.928628153809233,2.890068929533981,0.14094907156043002
2023-01-20,2.855150701642226,2.8695763981654316,2.9133356869909175,2.888724656562199,0.13834292539906612
2023-01-23,2.8840785673959455,2.8750340481595194,2.9285314217016993,2.889636462357564,-0.012379194266478445
2023-01-24,2.8839990081510543,2.8873334942058695,2.933420161915572,2.9105948716470467,0.050168313606254754
2023-01-25,2.811965570581384,2.8553042176832273,2.858647499052995,2.881605196918062,0.22521446411119556
2023-01-27,2.7204407395699985,2.7866158918551207,2.745250459408809,2.8124423212722567,1.1768921707025735
2023-01-30,2.7346339845472483,2.7307360446829945,2.716949408518887,2.705170463038684,0.9862091432294494
2023-01-31,2.7388350856114583,2.7391844943321955,2.75940098485377,2.765805860906729,0.8380931697252687
2023-02-01,2.724244044409753,2.8144442509070835,2.700177694211985,2.7914520394018534,1.3358670865457705
2023-02-02,2.722366321919003,2.7131542199440406,2.729941661195715,2.697219191527768,1.2368335324139428
2023-02-03,2.799904886301176,2.782017817073631,2.7744032553494837,2.7627023464586262,0.9501574546639158
2023-02-06,2.771438215545185,2.7671881246856422,2.8111143464197403,2.793676245588079,0.3351069605820393
2023-02-07,2.757722326037282,2.7631947980472167,2.796385312721281,2.7845725615434733,0.6474101422521447
2023-02-08,2.805521271745206,2.791054855100511,2.8258440082487675,2.7718379030841525,0.3720273645346943
2023-02-09,2.8124429260507307,2.7968468879321824,2.83730927551381,2.815098369682332,0.2412856987729395
2023-02-10,2.8006843182784684,2.7841335032801995,2.844127004703245,2.802955541304033,0.11575632533391247
2023-02-13,2.7734433571390804,2.785326839800943,2.8179967730577213,2.8066508858331574,0.11271582147898794
2023-02-14,2.824026876418193,2.8088281109063344,2.843821733247002,2.8006513411892215,0.17005103702899338
2023-02-15,2.8513952566607266,2.834142383382043,2.861107886489426,2.818649975121029,0.104028667607775
2023-02-16,2.8577599962520135,2.866171659904685,2.9083351395358688,2.882053287908656,0.10793788684982082
2023-02-17,2.8285934527636214,2.8341902411487605,2.871012877422557,2.8436880747683877,0.011944836572917799
2023-02-20,2.7968971739103328,2.8246752469841447,2.849723019937139,2.840712675596536,-0.133564990769899
2023-02-21,2.791200607664811,2.7993926725097684,2.8439021339597574,2.821594126664527,-0.031056575089586275
2023-02-22,2.7045133516767637,2.7508953520008665,2.756795499256038,2.773453405470046,-0.005863828863068737
2023-02-23,2.690813001083878,2.702382493256017,2.7329811850162122,2.7156340438692483,0.15397980236724942
2023-02-24,2.6763493789853188,2.6959223162786174,2.722175454847992,2.720977388317754,0.01759148658920621
2023-02-27,2.6530857585338845,2.6487774438265577,2.6826823734902834,2.668901340808391,0.17830383320664567
2023-02-28,2.624842226597549,2.64522913226566,2.6685959173632994,2.6543905671534382,0.936258008469975
2023-03-01,2.67160752367849,2.6539168707484473,2.697556505350043,2.646983004375879,0.29340862200021717
2023-03-02,2.6305549533146895,2.6469321229254708,2.684933593447436,2.6666296382270676,0.4575958301661418
2023-03-03,2.7172583697743553,2.710242354527539,2.7240724091645663,2.676148915728779,0.6552285807362362
2023-03-06,2.75452379577002,2.7596303267209334,2.80262390552665,2.7494552268943027,0.683896188511239
2023-03-08,2.768192446976269,2.7489860135676767,2.7802084380626555,2.7447837064554044,0.267781518080139
2023-03-09,2.7157467441214247,2.750847494234149,2.770994390754766,2.778797374871118,0.24780106417634923
2023-03-10,2.659514518455045,2.6487457458252255,2.690834880137573,2.6737653466379485,0.13269627538277773
2023-03-13,2.5772185598510253,2.6736945589914565,2.623008713230954,2.666757753503318,0.2152242371593007
2023-03-14,2.541894255119383,2.576556966202938,2.5823743186304586,2.5831322255502247,0.3702899337604517
2023-03-15,2.5192515697120594,2.5723243507309266,2.5668733124634335,2.585019582302796,0.18612227169073733
2023-03-16,2.52353160846456,2.524940810974718,2.5383310594352455,2.5300481295501673,0.6274296883483549
2023-03-17,2.5599542037096596,2.5514652012659935,2.573064167345604,2.567533409475992,0.8806602236942122
2023-03-20,2.52442292062998,2.5262615610302284,2.531319866030742,2.5530701322161367,0.1583233793028559
2023-03-21,2.5623248205847737,2.5457048664356545,2.5916687666511034,2.5510865327682355,0.17960690628732762
2023-03-22,2.576454666788751,2.571019760440801,2.6212078628913456,2.588539315160572,-0.891953523726789
2023-03-23,2.5525868933214246,2.570431172063122,2.6010919814382705,2.5629256341989355,0.060158540558149634
2023-03-24,2.510627471877186,2.5398972953680365,2.5599425197716856,2.5561417740833186,0.09838201759148658
